path,category,size_bytes,git_status,github_action
vbb_study/__pycache__/__init__.cpython-313.pyc.2040100874928,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2042817794992,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2050297955504,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2050773720496,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2053437916720,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2053763410864,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2054800934448,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2056374978352,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2056547840176,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2062072080816,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2068015804592,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2071126345520,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2086278137392,temporary/cache,1938,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2100228352816,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2113887667760,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2119180619568,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2120419912624,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2121064777264,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2125257386928,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2126591756080,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2129021044400,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2134793333680,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2138498206384,temporary/cache,1251,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2138700919472,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2142374908848,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2150986754992,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2164465665200,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2174200514096,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2182377681456,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2185356772912,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2197059273904,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2198257085232,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2200492377904,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2201022419888,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2205462071600,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2207573691440,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2208898995120,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2211377509424,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2217463917232,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2219882148144,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2221811830576,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2223625515184,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2226948474416,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2234352421936,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2234877946800,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2235483093680,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2237066695600,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2240841394864,temporary/cache,1967,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2244590250928,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2244780872624,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2249287756592,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2250408063152,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2262493562416,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2267722762544,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2275599823152,temporary/cache,1938,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2287065098800,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2289214804912,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2291883168688,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2300992148400,temporary/cache,1967,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2304653002544,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2309270474928,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2310210411184,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2313366602928,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2319267189680,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2320247319472,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2325717429296,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2328433994672,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2332166155056,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2357428925104,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2358864317872,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2362214426672,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2363233535792,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2366523233200,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2373928486192,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2389365843120,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2392403734192,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2396247010480,temporary/cache,1959,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2403297409328,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2423515450928,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2429852691632,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2448579823408,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2452278662064,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2454572216624,temporary/cache,1938,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2462316804816,temporary/cache,1939,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2473454290864,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2500893879216,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2501479171504,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2504747322800,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2512266756528,temporary/cache,1251,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2519496306992,temporary/cache,1502,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2527233168304,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2530231530032,temporary/cache,1938,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2531678480560,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2532427108016,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2533706303024,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2568541977648,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2569422302896,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2569633286832,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2577955882800,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2580402319408,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2582949874736,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2583360926000,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2584080633136,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2595599025968,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2598450850992,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2602607775792,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2612585900720,temporary/cache,1967,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2628358726704,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2635863036080,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2649999958960,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2655711790640,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2657202014000,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2659600452912,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2660673719728,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2664575010224,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2666134905904,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2672970021584,temporary/cache,1939,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2675187123632,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2690759135920,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2696981015344,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2699940516784,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2721656211248,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2739223849264,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2753447733808,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2758856289200,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2766470843824,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2772790150960,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2775341598256,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2782453902256,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2785363685936,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2880298878512,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2886067095088,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2905977791536,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2907393944368,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2913148906160,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2931317566640,temporary/cache,1324,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2932782917552,temporary/cache,1251,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2934502876336,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.2989278234288,temporary/cache,1975,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3034908126384,temporary/cache,1230,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3044167781808,temporary/cache,1075,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3060825916976,temporary/cache,1951,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3074784841520,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3075692620976,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3125943413552,temporary/cache,1300,ignored,exclude_from_standalone_git
vbb_study/__pycache__/__init__.cpython-313.pyc.3188177372336,temporary/cache,1951,ignored,exclude_from_standalone_git
